Id,SalePrice
869,106210235.6898051
2135,83428771.79598705
2346,125508892.59142078
2430,74093066.81037049
2198,74661803.45191813
2652,64846148.60143885
27,71614768.51524632
241,88653998.1090448
906,71275429.96943602
1506,85152666.96111721
2098,129234104.91949213
1435,89120560.33067013
2213,91370658.61775854
1274,79765585.46237667
743,55143507.173108555
1737,86734939.94749698
2797,113234727.1593988
2185,65058036.51202816
58,79023565.1693434
830,78762783.95920037
808,76059564.79597877
680,91731707.01984754
1153,70850964.20224443
1291,73937796.56808738
1818,93674451.50346681
2161,83964986.91454172
1883,78265782.37684564
350,114636023.32848142
2473,94038568.80768324
295,128928641.80173722
293,111768791.35661386
859,95743593.07533176
288,68249581.4817731
1578,85305209.95800535
102,67417618.20188713
2831,69927224.35362527
1030,95078822.4556737
2551,89896049.77084896
1286,92782038.26927413
958,111548703.95331962
776,71809986.95111078
72,96845108.7407489
2263,102339865.23702058
1866,77707147.19507554
2876,58123776.424709864
2146,108788387.12557524
103,61830581.27524692
1500,57141066.3197248
492,148650889.26113752
167,76828872.36492077
2597,58166182.713451065
2685,67151850.43717031
1035,81450606.49047245
1220,54619717.71670594
2602,81951433.3490569
2159,95224462.10582244
695,102362004.2565648
1109,113112364.07969792
640,126908069.55461328
1652,78275463.4271729
2090,151416081.63207373
1188,106524449.02002403
2345,133353427.06159902
1059,141534553.97916463
2751,108135873.2448943
128,114570922.64684379
1523,93908731.57235867
2925,124253622.41441013
2145,113671080.38148028
1121,87536251.1898629
566,105296980.55168402
565,106620780.02212444
1331,85827202.34850585
2928,72371185.28384139
156,83640765.95756346
797,100420444.42229511
327,50351564.382313415
2859,133667672.03262478
1453,63654607.26125625
1762,132216553.96602304
1868,101538809.29752041
1760,94991848.5265147
1113,106296362.62831919
1812,105220551.0947013
117,92310222.01967476
1142,93375611.54399304
2342,142009387.65191028
927,79882755.37362587
2478,94921272.58072719
655,57272060.14620883
2064,70810542.11041161
369,118844836.91591658
2239,73293027.45046368
2732,77120784.01918973
1653,92852831.28569716
959,108586053.01006779
2395,123320680.70640814
1412,72361789.74308099
271,103055350.78516804
1484,56451931.83749335
1497,74230104.35363053
552,89429105.95478383
2,84266095.66662471
1855,127182170.1618045
4,117419896.49483745
2292,87195698.36449021
134,79614803.32072067
646,82441705.3296653
42,108966306.37649958
532,93201383.00582442
713,67257434.24202856
2561,83619630.63756639
2360,104092861.79860811
1333,64212566.40017424
1407,240669890.6328298
2892,177555307.93702805
574,72187893.52362563
1227,94409577.02079634
2591,146013237.4496807
1476,88667885.75083876
1125,104106340.18913841
1446,74309628.1031836
408,55171646.22877291
1101,127297340.73563875
2251,93691582.89323588
373,100117450.68932526
2554,79262894.22425883
2382,122935211.53286481
1985,64859629.67877564
519,85698936.80198647
1093,100264751.99380195
864,118386379.88633284
2889,82488382.84012303
2308,110973383.7666354
986,96094212.88698275
1302,88957479.86731997
585,99187172.3131463
2708,76163570.71149042
147,88439329.29867582
1441,106091954.2736458
383,101532922.9597903
285,88769328.03897183
181,78634265.20805873
358,84364329.35436378
780,124747925.19689907
258,93880992.01728106
1865,107576821.08710188
692,61315941.01986848
2902,117663961.59717312
508,107851540.78168687
2638,95200939.33781932
36,62285927.03807654
611,100035364.79722422
2281,137322975.8257253
1678,54480079.6139512
1696,143123565.31955892
1557,58595007.04423838
2180,78059092.43817535
1726,77231524.15502596
951,77330539.42686737
267,105592127.4452062
2706,94049766.21285996
2221,119411118.15244263
1357,87092662.93165462
2901,122212696.08789314
347,80900997.74180341
2164,82300929.73040624
1586,123014776.89909019
360,76073284.41103995
1769,105272084.66060416
2617,92049011.13008457
1879,103854650.53266652
991,118640612.72716933
1535,84835847.84421101
1191,97785512.72281505
1579,102019956.11549959
1882,-68457050.48638329
1510,84847721.11758484
2196,105723222.75886269
1845,63392422.22410154
2336,148760169.55986926
942,67924081.1442356
861,63484183.46768683
2555,64459770.68879961
1392,103783714.41081485
2099,99104610.48538025
1543,49289475.36824892
948,121988192.12889548
1239,92400620.14706703
22,87380032.21387321
2796,95052538.80740917
2747,93738751.14013821
92,126922869.89073424
210,117410229.29535018
1858,66109226.086162895
2228,59362277.47831154
447,94896864.65822041
827,95408607.83161066
1649,107074200.97847879
682,78889997.34943111
2698,68726213.7916062
494,79119642.37237902
214,84225313.21784362
2441,120865147.92347321
2679,58706027.976688035
1336,63569234.16461015
465,93070864.71763684
1524,81567796.62159316
2543,73387275.34875618
631,80129242.12745687
2452,120607161.8821251
228,94275414.01540907
126,112110381.60384595
1092,82157262.33999082
1122,87023708.28433064
932,131465060.1256521
1980,76096906.80869743
2171,82506163.5538788
551,89096254.16403483
2768,99139118.20493963
2056,66330475.72535965
1159,133418815.13807373
2645,93808057.67176077
1174,60187407.342107356
2266,112159908.46997464
2462,138201695.56529292
1219,88283476.36281438
2922,111764620.5548652
118,86025462.52438723
474,60293308.839987814
2576,96915947.82091793
872,115891161.06200817
1077,77782340.19262514
1536,75213102.06971101
1150,72421428.53858149
2341,111694530.81097202
1931,88270535.04546478
2785,78561357.92326078
2538,80466810.16979308
597,105850026.57686093
464,66260220.986748904
233,144650484.75831246
2169,73876652.52213043
2123,86152266.17063892
1867,96189607.62827381
137,151392459.66225117
515,96276109.28386779
933,48825138.70036001
2784,89928485.37856074
972,67088794.45694514
599,90101485.45890349
2614,66507492.60770808
2582,68447076.47539307
1409,139371873.6760591
175,77480532.29549123
352,85321409.66281794
976,38153195.315301895
2134,100752365.39985925
984,69441352.2218679
2396,118172240.50777838
1673,52139661.17628198
404,60227421.24849666
607,88519488.63553825
814,76860936.73210359
868,92558381.06801233
2271,87609382.39319372
1633,90177896.69392756
337,101932004.28436543
2765,194234991.64196068
1746,113776428.1656732
368,120784071.46207951
2806,88164597.02691948
1662,94411015.62488636
1234,121809540.64363573
1373,78134576.94186774
1672,72827674.61443992
1939,71981409.3132086
